"","id","taxonID","scientificName","datasetName","threatStatus"
"406","INBO_RL_FUN_1999_NONVAL_493","INBO_RL_FUN_1999_NONVAL_493","Sarcoscypha austriaca","Non-validated red lists of Flanders, Belgium","VU"
"407","INBO_RL_FUN_1999_NONVAL_494","INBO_RL_FUN_1999_NONVAL_494","Sarcoscypha coccinea","Non-validated red lists of Flanders, Belgium","VU"
"408","INBO_RL_FUN_1999_NONVAL_5","INBO_RL_FUN_1999_NONVAL_5","Amanita franchetii","Non-validated red lists of Flanders, Belgium","EN"
"409","INBO_RL_FUN_1999_NONVAL_504","INBO_RL_FUN_1999_NONVAL_504","Strobilomyces strobilaceus","Non-validated red lists of Flanders, Belgium","VU"
"410","INBO_RL_FUN_1999_NONVAL_507","INBO_RL_FUN_1999_NONVAL_507","Suillus flavidus","Non-validated red lists of Flanders, Belgium","CR"
"411","INBO_RL_FUN_1999_NONVAL_508","INBO_RL_FUN_1999_NONVAL_508","Suillus granulatus","Non-validated red lists of Flanders, Belgium","EN"
"412","INBO_RL_FUN_1999_NONVAL_51","INBO_RL_FUN_1999_NONVAL_51","Bovista aestivalis","Non-validated red lists of Flanders, Belgium","VU"
"413","INBO_RL_FUN_1999_NONVAL_510","INBO_RL_FUN_1999_NONVAL_510","Suillus laricinus","Non-validated red lists of Flanders, Belgium","CR"
"414","INBO_RL_FUN_1999_NONVAL_512","INBO_RL_FUN_1999_NONVAL_512","Suillus placidus","Non-validated red lists of Flanders, Belgium","CR"
"415","INBO_RL_FUN_1999_NONVAL_513","INBO_RL_FUN_1999_NONVAL_513","Suillus variegatus","Non-validated red lists of Flanders, Belgium","VU"
"416","INBO_RL_FUN_1999_NONVAL_515","INBO_RL_FUN_1999_NONVAL_515","Trichoglossum hirsutum","Non-validated red lists of Flanders, Belgium","VU"
"417","INBO_RL_FUN_1999_NONVAL_516","INBO_RL_FUN_1999_NONVAL_516","Tricholoma acerbum","Non-validated red lists of Flanders, Belgium","CR"
"418","INBO_RL_FUN_1999_NONVAL_518","INBO_RL_FUN_1999_NONVAL_518","Tricholoma albobrunneum","Non-validated red lists of Flanders, Belgium","EN"
"419","INBO_RL_FUN_1999_NONVAL_519","INBO_RL_FUN_1999_NONVAL_519","Tricholoma album","Non-validated red lists of Flanders, Belgium","VU"
"420","INBO_RL_FUN_1999_NONVAL_52","INBO_RL_FUN_1999_NONVAL_52","Bovista graveolens","Non-validated red lists of Flanders, Belgium","CR"
"421","INBO_RL_FUN_1999_NONVAL_520","INBO_RL_FUN_1999_NONVAL_520","Tricholoma atrosquamosum","Non-validated red lists of Flanders, Belgium","VU"
"422","INBO_RL_FUN_1999_NONVAL_523","INBO_RL_FUN_1999_NONVAL_523","Tricholoma columbetta","Non-validated red lists of Flanders, Belgium","VU"
"423","INBO_RL_FUN_1999_NONVAL_524","INBO_RL_FUN_1999_NONVAL_524","Tricholoma equestre","Non-validated red lists of Flanders, Belgium","EN"
"424","INBO_RL_FUN_1999_NONVAL_527","INBO_RL_FUN_1999_NONVAL_527","Tricholoma imbricatum","Non-validated red lists of Flanders, Belgium","VU"
"425","INBO_RL_FUN_1999_NONVAL_528","INBO_RL_FUN_1999_NONVAL_528","Tricholoma inamoenum","Non-validated red lists of Flanders, Belgium","CR"
"426","INBO_RL_FUN_1999_NONVAL_530","INBO_RL_FUN_1999_NONVAL_530","Tricholoma lascivum","Non-validated red lists of Flanders, Belgium","CR"
"427","INBO_RL_FUN_1999_NONVAL_531","INBO_RL_FUN_1999_NONVAL_531","Tricholoma myomyces","Non-validated red lists of Flanders, Belgium","EN"
"428","INBO_RL_FUN_1999_NONVAL_533","INBO_RL_FUN_1999_NONVAL_533","Tricholoma pessundatum","Non-validated red lists of Flanders, Belgium","CR"
"429","INBO_RL_FUN_1999_NONVAL_535","INBO_RL_FUN_1999_NONVAL_535","Tricholoma portentosum","Non-validated red lists of Flanders, Belgium","EN"
"430","INBO_RL_FUN_1999_NONVAL_536","INBO_RL_FUN_1999_NONVAL_536","Tricholoma psammopus","Non-validated red lists of Flanders, Belgium","CR"
"431","INBO_RL_FUN_1999_NONVAL_537","INBO_RL_FUN_1999_NONVAL_537","Tricholoma saponaceum","Non-validated red lists of Flanders, Belgium","EN"
"432","INBO_RL_FUN_1999_NONVAL_540","INBO_RL_FUN_1999_NONVAL_540","Tricholoma sejunctum","Non-validated red lists of Flanders, Belgium","CR"
"433","INBO_RL_FUN_1999_NONVAL_545","INBO_RL_FUN_1999_NONVAL_545","Tricholoma vaccinum","Non-validated red lists of Flanders, Belgium","CR"
"434","INBO_RL_FUN_1999_NONVAL_546","INBO_RL_FUN_1999_NONVAL_546","Tricholoma virgatum","Non-validated red lists of Flanders, Belgium","CR"
"435","INBO_RL_FUN_1999_NONVAL_549","INBO_RL_FUN_1999_NONVAL_549","Tulostoma melanocyclum","Non-validated red lists of Flanders, Belgium","VU"
"436","INBO_RL_FUN_1999_NONVAL_552","INBO_RL_FUN_1999_NONVAL_552","Verpa conica","Non-validated red lists of Flanders, Belgium","EN"
"437","INBO_RL_FUN_1999_NONVAL_56","INBO_RL_FUN_1999_NONVAL_56","Bovista pusilla","Non-validated red lists of Flanders, Belgium","VU"
"438","INBO_RL_FUN_1999_NONVAL_59","INBO_RL_FUN_1999_NONVAL_59","Calvatia utriformis","Non-validated red lists of Flanders, Belgium","VU"
"439","INBO_RL_FUN_1999_NONVAL_60","INBO_RL_FUN_1999_NONVAL_60","Camarophyllopsis foetens","Non-validated red lists of Flanders, Belgium","CR"
"440","INBO_RL_FUN_1999_NONVAL_61","INBO_RL_FUN_1999_NONVAL_61","Camarophyllopsis phaeophylla","Non-validated red lists of Flanders, Belgium","CR"
"441","INBO_RL_FUN_1999_NONVAL_62","INBO_RL_FUN_1999_NONVAL_62","Cantharellus amethysteus","Non-validated red lists of Flanders, Belgium","CR"
"442","INBO_RL_FUN_1999_NONVAL_63","INBO_RL_FUN_1999_NONVAL_63","Cantharellus cibarius","Non-validated red lists of Flanders, Belgium","VU"
"443","INBO_RL_FUN_1999_NONVAL_64","INBO_RL_FUN_1999_NONVAL_64","Cantharellus ferruginascens","Non-validated red lists of Flanders, Belgium","EN"
"444","INBO_RL_FUN_1999_NONVAL_65","INBO_RL_FUN_1999_NONVAL_65","Cantharellus friesii","Non-validated red lists of Flanders, Belgium","CR"
"445","INBO_RL_FUN_1999_NONVAL_66","INBO_RL_FUN_1999_NONVAL_66","Cantharellus tubaeformis","Non-validated red lists of Flanders, Belgium","EN"
"446","INBO_RL_FUN_1999_NONVAL_68","INBO_RL_FUN_1999_NONVAL_68","Chalciporus rubinus","Non-validated red lists of Flanders, Belgium","VU"
"447","INBO_RL_FUN_1999_NONVAL_69","INBO_RL_FUN_1999_NONVAL_69","Chroogomphus rutilus","Non-validated red lists of Flanders, Belgium","EN"
"448","INBO_RL_FUN_1999_NONVAL_7","INBO_RL_FUN_1999_NONVAL_7","Amanita gemmata","Non-validated red lists of Flanders, Belgium","VU"
"449","INBO_RL_FUN_1999_NONVAL_71","INBO_RL_FUN_1999_NONVAL_71","Clathrus ruber","Non-validated red lists of Flanders, Belgium","VU"
"450","INBO_RL_FUN_1999_NONVAL_77","INBO_RL_FUN_1999_NONVAL_77","Collybia distorta","Non-validated red lists of Flanders, Belgium","EN"
"451","INBO_RL_FUN_1999_NONVAL_8","INBO_RL_FUN_1999_NONVAL_8","Amanita inaurata","Non-validated red lists of Flanders, Belgium","VU"
"452","INBO_RL_FUN_1999_NONVAL_80","INBO_RL_FUN_1999_NONVAL_80","Collybia fuscopurpurea","Non-validated red lists of Flanders, Belgium","EN"
"453","INBO_RL_FUN_1999_NONVAL_88","INBO_RL_FUN_1999_NONVAL_88","Collybia racemosa","Non-validated red lists of Flanders, Belgium","VU"
"454","INBO_RL_FUN_1999_NONVAL_89","INBO_RL_FUN_1999_NONVAL_89","Collybia tuberosa","Non-validated red lists of Flanders, Belgium","VU"
"455","INBO_RL_FUN_1999_NONVAL_90","INBO_RL_FUN_1999_NONVAL_90","Craterellus cornucopioides","Non-validated red lists of Flanders, Belgium","EN"
"456","INBO_RL_FUN_1999_NONVAL_91","INBO_RL_FUN_1999_NONVAL_91","Creolophus cirrhatus","Non-validated red lists of Flanders, Belgium","VU"
"457","INBO_RL_FUN_1999_NONVAL_92","INBO_RL_FUN_1999_NONVAL_92","Crinipellis scabellus","Non-validated red lists of Flanders, Belgium","VU"
"458","INBO_RL_FUN_1999_NONVAL_95","INBO_RL_FUN_1999_NONVAL_95","Cyathus stercoreus","Non-validated red lists of Flanders, Belgium","VU"
"459","INBO_RL_FUN_1999_NONVAL_98","INBO_RL_FUN_1999_NONVAL_98","Disciotis venosa","Non-validated red lists of Flanders, Belgium","EN"
"460","INBO_RL_FUN_1999_NONVAL_99","INBO_RL_FUN_1999_NONVAL_99","Faerberia carbonarium","Non-validated red lists of Flanders, Belgium","EN"
"461","INBO_RL_GRA_2013_NONVAL_12","INBO_RL_GRA_2013_NONVAL_12","Ephippiger ephippiger","Non-validated red lists of Flanders, Belgium","VU"
"462","INBO_RL_GRA_2013_NONVAL_3","INBO_RL_GRA_2013_NONVAL_3","Barbitistes serricauda","Non-validated red lists of Flanders, Belgium","EN"
"463","INBO_RL_GRA_2013_NONVAL_36","INBO_RL_GRA_2013_NONVAL_36","Stenobothrus lineatus","Non-validated red lists of Flanders, Belgium","CR"
"464","INBO_RL_GRA_2013_NONVAL_37","INBO_RL_GRA_2013_NONVAL_37","Stenobothrus stigmaticus","Non-validated red lists of Flanders, Belgium","EN"
"465","INBO_RL_GRA_2013_NONVAL_43","INBO_RL_GRA_2013_NONVAL_43","Tetrix tenuicornis","Non-validated red lists of Flanders, Belgium","VU"
"466","INBO_RL_HOV_1998_NONVAL_1","INBO_RL_HOV_1998_NONVAL_1","Anasimyia contracta","Non-validated red lists of Flanders, Belgium","EN"
"467","INBO_RL_HOV_1998_NONVAL_10","INBO_RL_HOV_1998_NONVAL_10","Brachymyia floccosa","Non-validated red lists of Flanders, Belgium","EN"
"468","INBO_RL_HOV_1998_NONVAL_11","INBO_RL_HOV_1998_NONVAL_11","Brachyopa bicolor","Non-validated red lists of Flanders, Belgium","VU"
"469","INBO_RL_HOV_1998_NONVAL_124","INBO_RL_HOV_1998_NONVAL_124","Lejogaster tarsata","Non-validated red lists of Flanders, Belgium","EN"
"470","INBO_RL_HOV_1998_NONVAL_131","INBO_RL_HOV_1998_NONVAL_131","Melangyna guttata","Non-validated red lists of Flanders, Belgium","EN"
"471","INBO_RL_HOV_1998_NONVAL_14","INBO_RL_HOV_1998_NONVAL_14","Brachyopa scutellaris","Non-validated red lists of Flanders, Belgium","VU"
"472","INBO_RL_HOV_1998_NONVAL_149","INBO_RL_HOV_1998_NONVAL_149","Microdon eggeri","Non-validated red lists of Flanders, Belgium","CR"
"473","INBO_RL_HOV_1998_NONVAL_15","INBO_RL_HOV_1998_NONVAL_15","Brachypalpus laphriformis","Non-validated red lists of Flanders, Belgium","EN"
"474","INBO_RL_HOV_1998_NONVAL_150","INBO_RL_HOV_1998_NONVAL_150","Microdon mutabilis","Non-validated red lists of Flanders, Belgium","EN"
"475","INBO_RL_HOV_1998_NONVAL_153","INBO_RL_HOV_1998_NONVAL_153","Myolepta vara","Non-validated red lists of Flanders, Belgium","EN"
"476","INBO_RL_HOV_1998_NONVAL_161","INBO_RL_HOV_1998_NONVAL_161","Neocnemodon latitarsis","Non-validated red lists of Flanders, Belgium","VU"
"477","INBO_RL_HOV_1998_NONVAL_162","INBO_RL_HOV_1998_NONVAL_162","Neocnemodon pubescens","Non-validated red lists of Flanders, Belgium","VU"
"478","INBO_RL_HOV_1998_NONVAL_164","INBO_RL_HOV_1998_NONVAL_164","Orthonevra brevicornis","Non-validated red lists of Flanders, Belgium","EN"
"479","INBO_RL_HOV_1998_NONVAL_165","INBO_RL_HOV_1998_NONVAL_165","Orthonevra elegans","Non-validated red lists of Flanders, Belgium","CR"
"480","INBO_RL_HOV_1998_NONVAL_168","INBO_RL_HOV_1998_NONVAL_168","Orthonevra nobilis","Non-validated red lists of Flanders, Belgium","VU"
"481","INBO_RL_HOV_1998_NONVAL_174","INBO_RL_HOV_1998_NONVAL_174","Paragus tibialis","Non-validated red lists of Flanders, Belgium","EN"
"482","INBO_RL_HOV_1998_NONVAL_182","INBO_RL_HOV_1998_NONVAL_182","Parhelophilus frutetorum","Non-validated red lists of Flanders, Belgium","VU"
"483","INBO_RL_HOV_1998_NONVAL_183","INBO_RL_HOV_1998_NONVAL_183","Parhelophilus versicolor","Non-validated red lists of Flanders, Belgium","EN"
"484","INBO_RL_HOV_1998_NONVAL_188","INBO_RL_HOV_1998_NONVAL_188","Pipiza festiva","Non-validated red lists of Flanders, Belgium","EN"
"485","INBO_RL_HOV_1998_NONVAL_193","INBO_RL_HOV_1998_NONVAL_193","Pipiza quadrimaculata","Non-validated red lists of Flanders, Belgium","VU"
"486","INBO_RL_HOV_1998_NONVAL_198","INBO_RL_HOV_1998_NONVAL_198","Pipizella virens","Non-validated red lists of Flanders, Belgium","VU"
"487","INBO_RL_HOV_1998_NONVAL_200","INBO_RL_HOV_1998_NONVAL_200","Platycheirus ambiguus","Non-validated red lists of Flanders, Belgium","EN"
"488","INBO_RL_HOV_1998_NONVAL_211","INBO_RL_HOV_1998_NONVAL_211","Platycheirus perpallidus","Non-validated red lists of Flanders, Belgium","EN"
"489","INBO_RL_HOV_1998_NONVAL_227","INBO_RL_HOV_1998_NONVAL_227","Sphaerophoria fatarum","Non-validated red lists of Flanders, Belgium","EN"
"490","INBO_RL_HOV_1998_NONVAL_228","INBO_RL_HOV_1998_NONVAL_228","Sphaerophoria interrupta","Non-validated red lists of Flanders, Belgium","CR"
"491","INBO_RL_HOV_1998_NONVAL_230","INBO_RL_HOV_1998_NONVAL_230","Sphaerophoria philanthus","Non-validated red lists of Flanders, Belgium","CR"
"492","INBO_RL_HOV_1998_NONVAL_234","INBO_RL_HOV_1998_NONVAL_234","Sphaerophoria virgata","Non-validated red lists of Flanders, Belgium","EN"
"493","INBO_RL_HOV_1998_NONVAL_25","INBO_RL_HOV_1998_NONVAL_25","Cheilosia bergenstammi","Non-validated red lists of Flanders, Belgium","EN"
"494","INBO_RL_HOV_1998_NONVAL_257","INBO_RL_HOV_1998_NONVAL_257","Xanthogramma festivum","Non-validated red lists of Flanders, Belgium","EN"
"495","INBO_RL_HOV_1998_NONVAL_36","INBO_RL_HOV_1998_NONVAL_36","Cheilosia honesta","Non-validated red lists of Flanders, Belgium","EN"
"496","INBO_RL_HOV_1998_NONVAL_41","INBO_RL_HOV_1998_NONVAL_41","Cheilosia longula","Non-validated red lists of Flanders, Belgium","EN"
"497","INBO_RL_HOV_1998_NONVAL_42","INBO_RL_HOV_1998_NONVAL_42","Cheilosia mutabilis","Non-validated red lists of Flanders, Belgium","EN"
"498","INBO_RL_HOV_1998_NONVAL_44","INBO_RL_HOV_1998_NONVAL_44","Cheilosia nigripes","Non-validated red lists of Flanders, Belgium","CR"
"499","INBO_RL_HOV_1998_NONVAL_46","INBO_RL_HOV_1998_NONVAL_46","Cheilosia praecox","Non-validated red lists of Flanders, Belgium","EN"
"500","INBO_RL_HOV_1998_NONVAL_5","INBO_RL_HOV_1998_NONVAL_5","Anasimyia transfuga","Non-validated red lists of Flanders, Belgium","VU"
"501","INBO_RL_HOV_1998_NONVAL_51","INBO_RL_HOV_1998_NONVAL_51","Cheilosia semifasciata","Non-validated red lists of Flanders, Belgium","CR"
"502","INBO_RL_HOV_1998_NONVAL_58","INBO_RL_HOV_1998_NONVAL_58","Chrysogaster cemiteriorum","Non-validated red lists of Flanders, Belgium","VU"
"503","INBO_RL_HOV_1998_NONVAL_60","INBO_RL_HOV_1998_NONVAL_60","Chrysogaster virescens","Non-validated red lists of Flanders, Belgium","EN"
"504","INBO_RL_HOV_1998_NONVAL_65","INBO_RL_HOV_1998_NONVAL_65","Chrysotoxum festivum","Non-validated red lists of Flanders, Belgium","VU"
"505","INBO_RL_HOV_1998_NONVAL_69","INBO_RL_HOV_1998_NONVAL_69","Criorhina asilica","Non-validated red lists of Flanders, Belgium","EN"
"506","INBO_RL_HOV_1998_NONVAL_7","INBO_RL_HOV_1998_NONVAL_7","Arctophila superbiens","Non-validated red lists of Flanders, Belgium","CR"
"507","INBO_RL_HOV_1998_NONVAL_70","INBO_RL_HOV_1998_NONVAL_70","Criorhina pachymera","Non-validated red lists of Flanders, Belgium","EN"
"508","INBO_RL_HOV_1998_NONVAL_71","INBO_RL_HOV_1998_NONVAL_71","Criorhina ranunculi","Non-validated red lists of Flanders, Belgium","EN"
"509","INBO_RL_HOV_1998_NONVAL_77","INBO_RL_HOV_1998_NONVAL_77","Didea alneti","Non-validated red lists of Flanders, Belgium","CR"
"510","INBO_RL_HOV_1998_NONVAL_79","INBO_RL_HOV_1998_NONVAL_79","Didea intermedia","Non-validated red lists of Flanders, Belgium","VU"
"511","INBO_RL_HOV_1998_NONVAL_80","INBO_RL_HOV_1998_NONVAL_80","Doros profuges","Non-validated red lists of Flanders, Belgium","CR"
"512","INBO_RL_HOV_1998_NONVAL_89","INBO_RL_HOV_1998_NONVAL_89","Eristalinus aeneus","Non-validated red lists of Flanders, Belgium","EN"
"513","INBO_RL_MAM_1994_NONVAL_21","INBO_RL_MAM_1994_NONVAL_21","Meles meles","Non-validated red lists of Flanders, Belgium","EN"
"514","INBO_RL_MAM_1994_NONVAL_27","INBO_RL_MAM_1994_NONVAL_27","Muscardinus avellanarius","Non-validated red lists of Flanders, Belgium","EN"
"515","INBO_RL_MAM_1994_NONVAL_36","INBO_RL_MAM_1994_NONVAL_36","Myotis bechsteinii","Non-validated red lists of Flanders, Belgium","CR"
"516","INBO_RL_MAM_1994_NONVAL_37","INBO_RL_MAM_1994_NONVAL_37","Myotis brandtii","Non-validated red lists of Flanders, Belgium","EN"
"517","INBO_RL_MAM_1994_NONVAL_38","INBO_RL_MAM_1994_NONVAL_38","Myotis dasycneme","Non-validated red lists of Flanders, Belgium","EN"
"518","INBO_RL_MAM_1994_NONVAL_40","INBO_RL_MAM_1994_NONVAL_40","Myotis emarginatus","Non-validated red lists of Flanders, Belgium","CR"
"519","INBO_RL_MAM_1994_NONVAL_41","INBO_RL_MAM_1994_NONVAL_41","Myotis myotis","Non-validated red lists of Flanders, Belgium","CR"
"520","INBO_RL_MAM_1994_NONVAL_44","INBO_RL_MAM_1994_NONVAL_44","Neomys fodiens","Non-validated red lists of Flanders, Belgium","EN"
"521","INBO_RL_MAM_1994_NONVAL_45","INBO_RL_MAM_1994_NONVAL_45","Nyctalus leisleri","Non-validated red lists of Flanders, Belgium","CR"
"522","INBO_RL_MAM_1994_NONVAL_49","INBO_RL_MAM_1994_NONVAL_49","Phoca vitulina","Non-validated red lists of Flanders, Belgium","CR"
"523","INBO_RL_MAM_1994_NONVAL_50","INBO_RL_MAM_1994_NONVAL_50","Phocoena phocoena","Non-validated red lists of Flanders, Belgium","CR"
"524","INBO_RL_MAM_1994_NONVAL_54","INBO_RL_MAM_1994_NONVAL_54","Plecotus austriacus","Non-validated red lists of Flanders, Belgium","EN"
"525","INBO_RL_MAM_1994_NONVAL_9","INBO_RL_MAM_1994_NONVAL_9","Cricetus cricetus","Non-validated red lists of Flanders, Belgium","CR"
"526","INBO_RL_MOL_2006_NONVAL_107","INBO_RL_MOL_2006_NONVAL_107","Vallonia pulchella","Non-validated red lists of Flanders, Belgium","VU"
"527","INBO_RL_MOL_2006_NONVAL_108","INBO_RL_MOL_2006_NONVAL_108","Vertigo angustior","Non-validated red lists of Flanders, Belgium","CR"
"528","INBO_RL_MOL_2006_NONVAL_109","INBO_RL_MOL_2006_NONVAL_109","Vertigo antivertigo","Non-validated red lists of Flanders, Belgium","CR"
"529","INBO_RL_MOL_2006_NONVAL_119","INBO_RL_MOL_2006_NONVAL_119","Zonitoides excavatus","Non-validated red lists of Flanders, Belgium","VU"
"530","INBO_RL_MOL_2006_NONVAL_12","INBO_RL_MOL_2006_NONVAL_12","Arion rufus","Non-validated red lists of Flanders, Belgium","VU"
"531","INBO_RL_MOL_2006_NONVAL_17","INBO_RL_MOL_2006_NONVAL_17","Balea biplicata biplicata","Non-validated red lists of Flanders, Belgium","VU"
"532","INBO_RL_MOL_2006_NONVAL_18","INBO_RL_MOL_2006_NONVAL_18","Balea perversa","Non-validated red lists of Flanders, Belgium","CR"
"533","INBO_RL_MOL_2006_NONVAL_2","INBO_RL_MOL_2006_NONVAL_2","Acanthinula aculeata","Non-validated red lists of Flanders, Belgium","EN"
"534","INBO_RL_MOL_2006_NONVAL_20","INBO_RL_MOL_2006_NONVAL_20","Candidula gigaxii","Non-validated red lists of Flanders, Belgium","VU"
"535","INBO_RL_MOL_2006_NONVAL_21","INBO_RL_MOL_2006_NONVAL_21","Candidula intersecta","Non-validated red lists of Flanders, Belgium","VU"
"536","INBO_RL_MOL_2006_NONVAL_22","INBO_RL_MOL_2006_NONVAL_22","Candidula unifasciata unifasciata","Non-validated red lists of Flanders, Belgium","EN"
"537","INBO_RL_MOL_2006_NONVAL_29","INBO_RL_MOL_2006_NONVAL_29","Cernuella cisalpina","Non-validated red lists of Flanders, Belgium","EN"
"538","INBO_RL_MOL_2006_NONVAL_35","INBO_RL_MOL_2006_NONVAL_35","Clausilia rugosa parvula","Non-validated red lists of Flanders, Belgium","EN"
"539","INBO_RL_MOL_2006_NONVAL_37","INBO_RL_MOL_2006_NONVAL_37","Cochlicella barbara","Non-validated red lists of Flanders, Belgium","CR"
"540","INBO_RL_MOL_2006_NONVAL_5","INBO_RL_MOL_2006_NONVAL_5","Aegopinella pura","Non-validated red lists of Flanders, Belgium","VU"
"541","INBO_RL_MOL_2006_NONVAL_52","INBO_RL_MOL_2006_NONVAL_52","Euconulus fulvus","Non-validated red lists of Flanders, Belgium","VU"
"542","INBO_RL_MOL_2006_NONVAL_53","INBO_RL_MOL_2006_NONVAL_53","Euconulus praticola","Non-validated red lists of Flanders, Belgium","VU"
"543","INBO_RL_MOL_2006_NONVAL_54","INBO_RL_MOL_2006_NONVAL_54","Euconulus trochiformis","Non-validated red lists of Flanders, Belgium","VU"
"544","INBO_RL_MOL_2006_NONVAL_56","INBO_RL_MOL_2006_NONVAL_56","Helicella itala itala","Non-validated red lists of Flanders, Belgium","CR"
"545","INBO_RL_MOL_2006_NONVAL_58","INBO_RL_MOL_2006_NONVAL_58","Helicodonta obvoluta obvoluta","Non-validated red lists of Flanders, Belgium","EN"
"546","INBO_RL_MOL_2006_NONVAL_64","INBO_RL_MOL_2006_NONVAL_64","Limax cinereoniger","Non-validated red lists of Flanders, Belgium","CR"
"547","INBO_RL_MOL_2006_NONVAL_68","INBO_RL_MOL_2006_NONVAL_68","Macrogastra rolphii","Non-validated red lists of Flanders, Belgium","VU"
"548","INBO_RL_MOL_2006_NONVAL_73","INBO_RL_MOL_2006_NONVAL_73","Monacha cantiana","Non-validated red lists of Flanders, Belgium","VU"
"549","INBO_RL_MOL_2006_NONVAL_74","INBO_RL_MOL_2006_NONVAL_74","Monacha cartusiana","Non-validated red lists of Flanders, Belgium","EN"
"550","INBO_RL_MOL_2006_NONVAL_75","INBO_RL_MOL_2006_NONVAL_75","Monachoides incarnatus incarnatus","Non-validated red lists of Flanders, Belgium","VU"
"551","INBO_RL_MOL_2006_NONVAL_78","INBO_RL_MOL_2006_NONVAL_78","Oxychilus alliarius","Non-validated red lists of Flanders, Belgium","VU"
"552","INBO_RL_MOL_2006_NONVAL_82","INBO_RL_MOL_2006_NONVAL_82","Oxyloma elegans elegans","Non-validated red lists of Flanders, Belgium","EN"
"553","INBO_RL_MOL_2006_NONVAL_83","INBO_RL_MOL_2006_NONVAL_83","Oxyloma sarsii","Non-validated red lists of Flanders, Belgium","CR"
"554","INBO_RL_MOL_2006_NONVAL_91","INBO_RL_MOL_2006_NONVAL_91","Quickella arenaria","Non-validated red lists of Flanders, Belgium","CR"
"555","INBO_RL_MOL_2006_NONVAL_94","INBO_RL_MOL_2006_NONVAL_94","Succinella oblonga","Non-validated red lists of Flanders, Belgium","VU"
"556","INBO_RL_REP_1996_NONVAL_4","INBO_RL_REP_1996_NONVAL_4","Vipera berus","Non-validated red lists of Flanders, Belgium","CR"
"557","INBO_RL_SPI_1998_NONVAL_1","INBO_RL_SPI_1998_NONVAL_1","Acartauchenius scurrilis","Non-validated red lists of Flanders, Belgium","EN"
"558","INBO_RL_SPI_1998_NONVAL_103","INBO_RL_SPI_1998_NONVAL_103","Cheiracanthium virescens","Non-validated red lists of Flanders, Belgium","EN"
"559","INBO_RL_SPI_1998_NONVAL_106","INBO_RL_SPI_1998_NONVAL_106","Clubiona caerulescens","Non-validated red lists of Flanders, Belgium","EN"
"560","INBO_RL_SPI_1998_NONVAL_110","INBO_RL_SPI_1998_NONVAL_110","Clubiona frisia","Non-validated red lists of Flanders, Belgium","VU"
"561","INBO_RL_SPI_1998_NONVAL_112","INBO_RL_SPI_1998_NONVAL_112","Clubiona genevensis","Non-validated red lists of Flanders, Belgium","CR"
"562","INBO_RL_SPI_1998_NONVAL_114","INBO_RL_SPI_1998_NONVAL_114","Clubiona juvenis","Non-validated red lists of Flanders, Belgium","CR"
"563","INBO_RL_SPI_1998_NONVAL_125","INBO_RL_SPI_1998_NONVAL_125","Clubiona trivialis","Non-validated red lists of Flanders, Belgium","VU"
"564","INBO_RL_SPI_1998_NONVAL_129","INBO_RL_SPI_1998_NONVAL_129","Coelotes terrestris","Non-validated red lists of Flanders, Belgium","VU"
"565","INBO_RL_SPI_1998_NONVAL_13","INBO_RL_SPI_1998_NONVAL_13","Agroeca cuprea","Non-validated red lists of Flanders, Belgium","EN"
"566","INBO_RL_SPI_1998_NONVAL_131","INBO_RL_SPI_1998_NONVAL_131","Crustulina guttata","Non-validated red lists of Flanders, Belgium","VU"
"567","INBO_RL_SPI_1998_NONVAL_132","INBO_RL_SPI_1998_NONVAL_132","Crustulina sticta","Non-validated red lists of Flanders, Belgium","CR"
"568","INBO_RL_SPI_1998_NONVAL_133","INBO_RL_SPI_1998_NONVAL_133","Cryphoeca silvicola","Non-validated red lists of Flanders, Belgium","EN"
"569","INBO_RL_SPI_1998_NONVAL_14","INBO_RL_SPI_1998_NONVAL_14","Agroeca dentigera","Non-validated red lists of Flanders, Belgium","CR"
"570","INBO_RL_SPI_1998_NONVAL_141","INBO_RL_SPI_1998_NONVAL_141","Dictyna latens","Non-validated red lists of Flanders, Belgium","EN"
"571","INBO_RL_SPI_1998_NONVAL_143","INBO_RL_SPI_1998_NONVAL_143","Dictyna pusilla","Non-validated red lists of Flanders, Belgium","EN"
"572","INBO_RL_SPI_1998_NONVAL_153","INBO_RL_SPI_1998_NONVAL_153","Dipoena inornata","Non-validated red lists of Flanders, Belgium","CR"
"573","INBO_RL_SPI_1998_NONVAL_154","INBO_RL_SPI_1998_NONVAL_154","Dipoena melanogaster","Non-validated red lists of Flanders, Belgium","EN"
"574","INBO_RL_SPI_1998_NONVAL_155","INBO_RL_SPI_1998_NONVAL_155","Dipoena prona","Non-validated red lists of Flanders, Belgium","EN"
"575","INBO_RL_SPI_1998_NONVAL_156","INBO_RL_SPI_1998_NONVAL_156","Dipoena tristis","Non-validated red lists of Flanders, Belgium","CR"
"576","INBO_RL_SPI_1998_NONVAL_159","INBO_RL_SPI_1998_NONVAL_159","Dolomedes fimbriatus","Non-validated red lists of Flanders, Belgium","CR"
"577","INBO_RL_SPI_1998_NONVAL_16","INBO_RL_SPI_1998_NONVAL_16","Agroeca lusatica","Non-validated red lists of Flanders, Belgium","VU"
"578","INBO_RL_SPI_1998_NONVAL_160","INBO_RL_SPI_1998_NONVAL_160","Dolomedes plantarius","Non-validated red lists of Flanders, Belgium","CR"
